Id,SalePrice
2860,136797.41233333334
2861,133463.75466666667
2862,190571.992
2863,140110.212
2864,270980.4546666667
2865,144398.43233333333
2866,138458.03633333332
2867,90800.95566666666
2868,106676.81466666667
2869,120942.657
2870,147797.391
2871,112760.77433333333
2872,51571.03566666667
2873,121195.28166666666
2874,137395.04466666665
2875,124544.75633333334
2876,158982.22266666667
2877,142661.785
2878,159126.36
2879,135343.18033333332
2880,110627.70666666667
2881,154960.43166666667
2882,147826.123
2883,166039.95266666668
2884,172238.851
2885,187080.54466666665
2886,180495.95733333332
2887,115676.72766666667
2888,120072.92466666667
2889,72038.82133333334
2890,82746.43466666667
2891,149828.28333333333
2892,79957.74533333334
2893,134330.61
2894,65299.855
2895,269096.15366666665
2896,271264.5916666667
2897,197473.61733333333
2898,155246.284
2899,238863.59833333333
2900,160584.50166666668
2901,193357.966
2902,176209.20366666667
2903,332181.58366666664
2904,325690.9886666667
2905,147943.693
2906,191777.691
2907,121805.74133333334
2908,127432.808
2909,141799.39133333333
2910,84037.91666666667
2911,85061.696
2912,156266.478
2913,85753.25
2914,85907.31666666667
2915,87830.12466666667
2916,85199.214
2917,157301.37533333333
2918,125359.797
2919,229019.258
